,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2016-05-27,23740827315.0,11.73,0.0,,,,,,,,,
2016-05-28,26746665349.0,12.23,0.0,,,,,,,,,
2016-05-29,23677018969.0,12.66,0.0,,,,,,,,,
2016-05-30,23145863918.0,13.94,0.0,,,,,,,,,
2016-05-31,22735089093.0,13.83,0.0,,,,,,,,,
2016-06-01,22687558792.0,13.74,0.0,,,,,,,,,
2016-06-02,22831513081.0,13.82,0.0,,,,,,,,,
2016-06-03,22754854055.0,13.69,0.0,,,,,,,,,
2016-06-04,22562926511.0,14.0,0.0,,,,,,,,,
2016-06-05,22634657554.0,13.92,0.0,,,,,,,,,
2016-06-06,23217826841.0,14.38,0.0,,,,,,,,,
2016-06-07,23737534493.0,14.45,0.0,,,,,,,,,
2016-06-08,23042966451.0,14.32,0.0,,,,,,,,,
2016-06-09,22658862386.0,13.98,0.0,,,,,,,,,
2016-06-10,22804128940.0,13.92,0.0,,,,,,,,,
2016-06-11,22375029283.0,15.74,0.0,,,,,,,,,
2016-06-12,22951154962.0,17.56,0.0,,,,,,,,,
2016-06-13,22759240658.0,18.84,0.0,,,,,,,,,
2016-06-14,22856579441.0,18.42,0.0,,,,,,,,,
2016-06-15,22714226454.0,20.61,0.0,,,,,,,,,
2016-06-16,23212696396.0,15.49,0.0,,,,,,,,,
2016-06-17,24632069593.0,11.36,0.0,,,,,,,,,
2016-06-18,24843768913.0,12.33,0.0,,,,,,,,,
2016-06-19,22736174769.0,11.73,0.0,,,,,,,,,
2016-06-20,22691090048.0,12.71,0.0,,,,,,,,,
2016-06-21,25068845210.0,13.21,0.0,,,,,,,,,
2016-06-22,23017973391.0,13.58,0.0,,,,,,,,,
2016-06-23,22617185981.0,14.16,0.0,,,,,,,,,
2016-06-24,22376397200.0,14.17,0.0,,,,,,,,,
2016-06-25,22497935939.0,13.72,0.0,,,,,,,,,
2016-06-26,22141167067.0,13.83,0.0,,,,,,,,,
2016-06-27,22312348466.0,12.15,0.0,,,,,,,,,
2016-06-28,22584213073.0,12.73,0.0,,,,,,,,,
2016-06-29,22918582594.0,12.41,0.0,,,,,,,,,
2016-06-30,22446491113.0,12.3,0.0,,,,,,,,,
2016-07-01,22618172634.0,12.11,0.0,,,,,,,,,
2016-07-02,22174765936.0,11.74,0.0,,,,,,,,,
2016-07-03,22438609328.0,11.38,0.0,,,,,,,,,
2016-07-04,22445903080.0,10.45,0.0,,,,,,,,,
2016-07-05,22791928270.0,10.43,0.0,,,,,,,,,
2016-07-06,22376280596.0,10.03,0.0,,,,,,,,,
2016-07-07,22363551641.0,11.27,0.0,,,,,,,,,
